"APB";"Customer";"CA2014"
634001;V-PHARMA N°1; 1 089.74 
634002;V-PHARMA N°18; 2 761.64 
634003;PHARMACIE BOURDOUXHE; 2 091.45 
634101;V-PHARMA N°36; 2 182.03 
634301;V-PHARMA N°21; 2 594.68 
634601;PHARMACIE COUMONT SPRL; 887.14 
634602;PHARMACCUEIL SPRL; 2 592.84 
634603;V-PHARMA N°6; 2 046.78 
634902;MULTIPHARMA 781; 554.92 
634903;PHARMACIE LERICHE; 1 064.19 
634905;V-PHARMA N°46; 3 648.41 
634906;V-PHARMA N°15; 1 753.28 
635001;PHARMACIE SCHALANDRYN; 956.55 
635701;V-PHARMA N°27; 1 275.60 
635801;PEP PHARMA SPRL; 2 480.98 
635802;V-PHARMA N°40; 2 022.04 
635901;V-PHARMA N°19; 1 984.79 
635902;PHARMACIE CLASSEN SA; 1 081.76 
636001;PHARMACIE DARIMONT; 893.61 
636101;V-PHARMA N°32; 1 029.33 
636102;PHARMACIE LINDEN; 584.28 
636501;PHARMACIE MELON-WISLEZ SA; 2 918.01 
636702;RATHAUS APOTHEKE; 2 815.00 
636704;PHARMACIE LENTZ; 1 773.35 
636801;PHARMACIE DE SART SPRL; 1 853.74 
637201;PHARMACIE RIGO ROSETTE; 2 399.96 
637202;V-PHARMA N°39; 1 256.86 
637203;PHARMACIE GARDIER KRINGS; 3 565.20 
637204;V-PHARMA N°12; 3 343.68 
637206;PPL N°782; 3 759.53 
637301;PHARMACIE GILLET ALINE; 326.13 
637303;V-PHARMA N°25; 1 880.81 
637401;V-PHARMA N°9; 2 755.68 
637403;PHARMACIE DE STEMBERT SPRL; 611.28 
637404;V-PHARMA N°31; 2 448.73 
637501;PHARMACIE VANDERBRUGGEN; 759.22 
637601;V-PHARMA N°13; 1 733.02 
637602;PHARMACIE VALENSON; 2 173.03 
637603;V-PHARMA N°42; 2 062.32 
637604;PHARMACIE HODY; 2 138.83 
637701;PHARMACIE VISSOUL; 6 722.20 
637901;PHARMACIE DUVAL SPRL; 1 685.93 
637903;PHARMACIE DU COIN; 574.94 
637910;V-PHARMA N°16; 1 431.71 
637911;PHARMACIE DEBRY; 385.11 
637915;V-PHARMA N°14; 1 174.00 
637916;PHARMACIE DU PALAIS SPRL; 719.49 
637918;PHARMACIE DEMONCEAU; 1 769.28 
637919;PHARMACIE MOURAD SPRL; 3 141.93 
637922;V-PHARMA N°11; 7 291.95 
637924;PHARMACIE LEJEUNE VERVIERS; 1 007.89 
637925;V-PHARMA N°4; 1 237.01 
637926;V-PHARMA N°2; 703.98 
637929;V-PHARMA N°30; 3 266.43 
638102;PHARMACIE GRESSENS SPRL; 4 447.79 
638502;V-PHARMA N°10; 3 735.24 
638503;PHARMACIE KEVERS SPRL; 1 354.85 
640401;PHARMACIE LIMBORT WELLENS; 399.42 
640801;PHARMACIE BERLOZ; 543.52 
642101;PHARMACIE LINOTTE MARCHAL; 1 394.76 
642501;PHARMA DEHAYBE SPRL; 336.58 
642503;PHARMACIE COLSON SCRL; 1 209.12 
643401;PHARMACIE LAMBAUX SPRL; 926.37 
643402;PHARMACIE HANQUIN SC; 594.54 
643404;PHARMACIE DU PEUPLE N°17; 974.61 
643601;PHARMACIE DEGOEIJ SPRL; 531.10 
645601;PHARMACIE VILLE BIAR; 1 369.14 
646201;PHARMACIE LOROPHAR; 135.16 
646301;PHARMACIE HEINE; 1 265.29 
646501;PHARMACIE BOLLY SPRL; 622.54 
646502;PPL N°760; 1 480.13 
646601;PHARMACIE DE THISNES; 1 071.27 
647401;PHARMACIE BLAIRVACQ; 970.45 
647404;PHARMACIE DU PEUPLE N°12; 1 970.39 
647405;FAMILIA N°82; 1 244.68 
647410;PHARMACIE DU PEUPLE N°6; 1 935.84 
647501;PHARMACIE BRUMAGNE; 1 685.01 
650201;PHARMACIE OLIVIER SPRL; 708.74 
650303;PHARMACIE DU PEUPLE N°28; 164.13 
650305;PHARMACIE M.C. HEBETTE; 376.84 
650307;PHARMACIE PIROTTE VINCIANE; 287.76 
650308;PPL N°766; 571.72 
650309;PHARMACIE DU PEUPLE N°18; 1 322.52 
650310;PHARMACIE DU PEUPLE N°27; 234.49 
650312;PPL N°765; 483.13 
650313;PHARMACIE HEYNEN; 1 416.37 
650314;STENAPHAR; 217.60 
650401;PHARMACIE A-M BERNARD; 345.04 
650402;PHARMACIE DEFFET; 637.52 
650601;PHARMACIE DARCIS; 1 966.27 
650701;PHARMACIE FLERON; 422.68 
650702;PHARMACIE SAUVEGARDE N°63; 663.98 
650801;PHARMACIE SAUVEGARDE N°72; 676.97 
650802;PHARMACIE MAGNEE; 280.25 
651001;PPL N°778; 529.02 
651101;PHARMACIE DISCRY SPRL; 2 992.43 
651102;PHARMACIE DU PEUPLE N°25; 685.41 
651103;PHARMA-FORME; 1 340.64 
651104;PHARMACIE HOUBEN SPRL; 739.35 
651201;PHARMACIE CEGEPHAR; 1 009.58 
651301;PPL N°722; 1 356.94 
651601;PHARMACIE DUFOUR; 194.43 
651604;PHARMACIE MATHOT; 270.81 
651605;PHARMACIE VOS; 130.56 
651701;PPL N°732; 1 681.73 
651902;PHARMACIE DU PEUPLE N°26; 231.84 
651906;FAMILIA N°83; 1 453.15 
651911;PHARMACIE DU PEUPLE N°31; 872.95 
651912;PHARMACIE DU PEUPLE N°32; 791.34 
651914;PHARMACIE JOLIBOIS; 542.05 
651916;PHARMACIE DU PEUPLE N°8; 262.85 
651918;PHARMACIE BERNARD; 393.60 
651919;PHARMACIE CARRA; 152.82 
651920;PHARMACIE DU PEUPLE N°5; 781.00 
651921;PHARMACIE DU PEUPLE N°2; 354.38 
651922;PHARMACIE GERION; 397.54 
651923;PPL N°772; 240.90 
651924;PHARMACIE DU PEUPLE N°39; 1 134.40 
651927;PHARMACIE DU PEUPLE N°22; 534.30 
651929;PHARMACIE LEJEUNE SERAING; 279.27 
651930;PHARMACIE VAN DHELSEN; 79.44 
652201;PHARMACIE DUBOIS-DETRY; 605.20 
652202;PHARMACIE VAN ACHTE SCRL; 1 015.98 
652301;V-PHARMA N°33; 388.31 
652303;PHARMACIE SAUVEGARDE N°61; 1 980.49 
652305;PHARMACIE SAUVEGARDE N°74; 1 574.58 
652402;PHARMACIE SAUVEGARDE N°65; 1 668.92 
652403;PHARMACIE VAN HAREN SCRL; 3 598.45 
652501;PPL N°744; 730.94 
652503;PHARMACIE SONNET SPRL; 1 022.88 
652505;PHARMACIE BONFOND; 1 390.06 
652701;PPL N°752; 1 507.90 
652702;PHARMACIE BOTMAN; 1 129.34 
652802;PPL N°713; 689.48 
652804;PHARMACIE KERKOVRE; 541.70 
653001;PHARMACIE THEMLIN SPRL; 343.65 
653201;PHARMACIE FIVEZ; 559.46 
653202;PHARMACIE DEWEZ SA; 676.69 
653205;PHARMACIE MULLER RENARD; 921.86 
653302;VIVEPHAR; 192.57 
653303;PPL N°720; 574.82 
653501;PPL N°714; 878.52 
653502;PHARMACIE LEMMENS; 1 360.91 
653601;PHARMAYOU WANDRE; 1 240.80 
653701;PHARMACIE DE WARSAGE SPRL; 461.91 
653901;PHARMACIE DELEUSE; 634.74 
710201;APOTHEEK HOUBARD BVBA; 63.90 
710202;APOTHEEK CRAEGHS NV; 181.14 
710401;APOTHEEK DE VOORZORG 811; 531.62 
710502;APOTHEEK ROEKAERTS DESCHRIJVER; 295.56 
710801;APOTHEEK REYSKENS BVBA; 112.80 
710901;APOTHEEK LUX BVBA; 312.60 
710902;APOTHEEK HOUBEN-HERMANS; 54.96 
711102;APOTHEEK HET PLEIN; 650.41 
711103;APOTHEEK DE VOORZORG 808; 441.28 
711106;APOTHEEK COLLA ACKX NV; 190.80 
711602;APOTHEEK BIJNENS; 217.60 
711603;APOTHEEK VANHAESEBROUCK BVBA; 538.00 
711607;APOTHEEK ANDRE DUMONT; 63.90 
711608;APOTHEEK JENNE NV; 238.98 
711611;FARMACACIA NV; 117.24 
711612;APOTHEEK GERAERTS; 63.90 
711617;APOTHEEK DE VOORZORG 803; 434.22 
711619;APOTHEEK BOLLEN ELS BVBA; 121.74 
711624;APOTHEEK THIELS NV; 293.94 
711701;APOTHEEK BAUDOT; 238.98 
712001;APOTHEEK NEVEN BVBA; 112.80 
712201;APOTHEEK BIJNENS NV; 654.03 
712204;APOTHEEK VAN HECK-HUYS; 211.02 
712206;APOTHEEK SINT HUBERTUS; 117.24 
712207;APOTHEEK DE VOORZORG 801; 587.92 
712208;APOTHEEK SINT-HUBERTUS; -   
712209;APOTHEEK ANNICK SMEETS; 460.14 
712210;APOTHEEK GERAERTS NV; 398.99 
712211;APOTHEEK LEYSSENS-ROSIERS BVBA; 172.20 
712212;APOTHEEK SCHREURS; 236.10 
712214;APOTHEEK DE VOORZORG 802; 423.87 
712216;APOTHEEK VOS; 305.04 
712217;APOTHEEK HAVERMARKT NV; 157.20 
712221;MULTIPHARMA N°495; 345.68 
712224;APOTHEEK LORMANS-NELISSEN BVBA; 694.38 
712226;APOTHEEK PEETERMANS BVBA; 639.57 
712401;APOTHEEK HUWAERT BVBA; 384.33 
712501;APOTHEEK DAVID-COOLS BVBA; 916.00 
712504;APOTHEEK FROYEN BVBA; 238.98 
712505;APOTHEEK VANOPPEN; 648.36 
712602;APOTHEEK NERUM NV; 196.02 
712604;APOTHEEK CITE-FARMA NV; 554.23 
712605;APOTHEEK BERKENBOS NV; 597.56 
712902;APOTHEEK VANGENEUGDEN NV; 57.84 
713001;VAN DYCK BVBA; 353.58 
713003;APOTHEEK WOUTERS WILFRIED BVBA; 395.73 
713007;FARMA KOERSEL NV; 238.98 
713201;APOTHEEK GIJSENBERGS BVBA; 893.42 
713301;APOTHEEK DREEZEN BVBA; 333.95 
713302;APOTHEEK COX BVBA; 397.04 
713303;APOTHEEK CREYNS BVBA; 118.86 
713401;APOTHEEK CRAUWELS NV; 221.55 
713402;APOTHEEK POELMAN BVBA; 93.78 
713503;APOTHEEK ALAERTS BVBA; 250.74 
713504;APOTHEEK DE VOORZORG 810; 872.49 
713505;APOTHEEK CLAUDY MEYSEN BVBA ; 520.32 
713601;APOTHEEK VAN ROOY; 215.04 
713702;APOTHEEK ADAMS; 293.94 
714501;APOTHEEK AMERICA; 181.14 
714601;APOTHEEK DEPLOIGE BVBA; 1 016.28 
714702;APOTHEEK MONNENS; 792.72 
714704;APOTHEEK VANTHOOR BVBA; 196.02 
714902;APOTHEEK SARINA VANESCH BVBA; 676.20 
714903;APOTHEEK POELMANS BVBA; 641.22 
714904;APOTHEEK THIELEMANS; 63.90 
715201;APOTHEEK LIESBETH MICHIELS; 117.24 
715301;APOTHEEK NOBEN BVBA; 230.04 
715302;APOTHEEK CLEEREN JAN & CO BVBA; 181.14 
715303;APOTHEEK MALCORPS NV; 631.20 
715306;APOTHEEK DE VOORZORG 809; 408.13 
715307;APOTHEEK CERESA; 234.48 
715309;APOTHEEK JEANDARME CVA; 2 608.17 
715312;APOTHEEK HERBOTS; 238.98 
715315;APOTHEEK BRUSTEMPOORT BVBA; 234.48 
715316;APOTHEEK DONVIL BVBA; 675.00 
715321;APOTHEEK DAMS BVBA; 660.36 
715401;APOTHEEK MACHIELS BVBA; 650.34 
715501;APOTHEEK SINT-MAARTEN NV; 121.74 
715701;APOTHEEK DE VOORZORG 807; 465.84 
715702;APOTHEEK VANDEPERRE NV; 616.04 
715703;APOTHEEK BINNENHOF; 102.24 
715705;APOTHEEK PUT ; 727.67 
715706;APOTHEEK ENGSBERGEN; 626.58 
715707;APOTHEEK BURTIN BVBA; 723.73 
715801;APOTHEEK VELM BVBA; 295.56 
716301;APOTHEEK LINSSEN CV; 293.94 
716501;APOTHEEK DE NEVE NV; 232.86 
716503;APOTHEEK PALFIJN NV; 127.80 
716504;APOTHEEK BOLDERBERG; 245.04 
716602;APOTHEEK HERMANS NV; 293.94 
716604;APOTHEEK GORISSEN NV; 645.46 
716606;APOTHEEK HUSTINGS NV; 112.80 
716607;AERTS PHARMA BVBA; 377.76 
716701;APOTHEEK THOEN; 290.46 
716702;APOTHEEK DE RAEVE; 293.94 
720401;APOTHEEK JANSSEN BVBA; 181.14 
720402;APOTHEEK VAN DIJCK BVBA; 245.04 
720403;APOTHEEK VANDIERENDONCK; 63.90 
720501;APOTHEEK THEVISSEN-MEEUS; 181.14 
720502;APOTHEEK BELLEN BVBA; 493.74 
720503;APOTHEEK DECOSTER V.; 1 069.32 
720601;APOTHEEK KEVERS-REYNDERS BVBA; 395.10 
721204;APOTHEEK THIJS; 1 230.90 
721401;APOTHEEK COLLYS; 230.04 
721501;APOTHEEK GIELEN NV; 956.30 
721502;APOTHEEK LENSSEN BVBA; 411.18 
721505;APOTHEEK FRACCASCIA-THYS; 1 266.22 
721506;APOTHEEK LIBRA; 562.82 
721509;APOTHEEK WIEMEERSCH BVBA; 757.89 
721701;APOTHEEK MAESEN VERBEECK; 243.22 
721802;APOTHEEK DE PAUW DUTOIS NV; 2 049.63 
721803;APOTHEEK PENDERS; 93.78 
722002;APOTHEEK VERDONCK NV; 181.14 
722005;APOTHEEK DE VOORZORG 812; 328.76 
722006;APOTHEEK MAARTEN DAMS; 283.38 
722007;APOTHEEK DE NIEL; 110.16 
722008;APOTHEEK SEVENS BVBA; 222.90 
722010;APOTHEEK GOVERS; 754.23 
722012;APOTHEEK C WOUTERS; 181.14 
722103;APOTHEEK MARKT MAASEIK; 181.14 
722104;APOTHEEK SCHOUTERDEN-HONS; 117.24 
722203;APOTHEEK AGTEN VAN SCHOOTE BVB; 117.24 
722401;APOTHEEK VANVELK BVBA; 63.90 
722402;APOTHEEK MONNENS BVBA; 620.83 
722502;VAN PRAET BVBA; 439.26 
722505;APOTHEEK GROTE HEIDE BVBA; 127.80 
722506;APOTHEEK VAN MOLL NV; 117.24 
722701;APOTHEEK TRUYEN BVBA; 191.70 
722901;APOTHEEK GEUSENS; 117.24 
722904;APOTHEEK CRAPS BVBA; 234.48 
723004;APOTHEEK WINTERS BVBA; 63.90 
723301;APOTHEEK BUNTINX RUTH; 117.24 
723501;APOTHEEK FUCHS CVA; 293.94 
730102;APOTHEEK BARE; 238.98 
730104;APOTHEEK COENEN BORMANS BVBA; 181.14 
730501;APOTHEEK VANMEER NV; 117.24 
730502;APOTHEEK WIM T'KINDT; 332.76 
730601;APOTHEEK JAMEES BVBA; 108.75 
730602;APOTHEEK VANHEUSDEN NV; 117.24 
730901;APOTHEEK BERCKENBOSCH NV; 172.20 
731201;APOTHEEK LANGENAKEN BVBA; 57.84 
731301;APOTHEEK FABRY BVBA; 182.76 
732203;APOTHEEK BORMANS BVBA; 54.96 
733101;APOTHEEK MARTENS BVBA; 495.00 
734201;VOLKSAPOTHEEK NV; 356.22 
734204;APOTHEEK DE VOORZORG 805; 15.19 
734205;BESSEMERAPOTHEEK BVBA; 176.70 
734301;APOTHEEK HOUBEN; 181.14 
734401;APOTHEEK MEEKERS BVBA; 796.19 
734803;APOTHEEK DE VOORZORG 806; 392.47 
734807;APOTHEEK PROOSTERBOS NV; 181.14 
735301;APOTHEEK LIBENS; 304.44 
740101;APOTHEEK JANSSENS BVBA; 293.94 
740802;APOTHEEK PALMANS BVBA; 117.24 
741002;APOTHEEK HENCKAERTS BVBA; 181.14 
741901;PHARMACIE KRAUSCH; 912.29 
742401;APOTHEEK KOPPERS; 121.74 
742501;APOTHEEK AELBERS NV; 181.14 
742701;APOTHEEK DE VOORZORG 804; 168.30 
742702;APOTHEEK HANSEN; 63.90 
742705;APOTHEEK FORUM; 238.98 
742711;APOTHEEK TRINH; 181.14 
742713;APOTHEEK DE PAUW NV; 196.02 
742715;FASNET; 11 196.18 
742717;APOTHEEK FASTRE NV; 405.60 
742719;APOTHEEK DELNAT BVBA; 117.24 
743001;APOTHEEK GUNTER TANS; 181.14 
743201;APOTHEEK VANCLOOSTER; 117.24 
743901;JOLYPHARMA NV; 181.14 
744201;APOTHEEK WELLEN BVBA; 176.70 
744203;APOTHEEK HUSTINGS BVBA; 534.43 
810101;EPC N°6; 5 045.71 
810102;PHARMACIE DENIS; 3 534.19 
810103;PPL N°737; 1 478.12 
810105;PHARMACIE KIEFFER SPRL; 3 711.26 
810106;PHARMADEFI SA; 4 973.25 
810107;PHARMACIE DEMOULIN-CLAISSE; 8 579.49 
810108;WALPHARMA SPRL; 2 197.40 
810202;EPC N°13; 2 392.23 
810203;PPL N°783; 1 498.67 
810204;PHARMATHUS; 1 117.88 
810301;PHARMACIE DU VAL D'ATTERT; 1 409.51 
810401;PHARMACIE PHARMALORRAINE; 3 734.55 
811001;EPC N°15; 975.94 
811002;PHARMACIE BRASSEUR FELTZ SPRL; 2 179.48 
811101;Multipharma 130; 4 218.49 
811301;PHARMACIE ROSEN RENAUDIN; 2 008.02 
820301;PPL N°755; 1 782.57 
820302;BE'O NATUREL; 1 137.63 
820303;EPC N°4; 877.02 
820304;PHARMACIE GROFFY; 1 910.67 
820305;PHARMACIE BRULIAU; 255.60 
820307;PHARMACIE SELVAIS; 5 106.49 
820308;PHARMACIE PIROTTE SPRL; 2 443.54 
820501;PHARMACIE DETRY SA; 1 034.37 
820801;PHARMACIE DE CHERAIN SPRL; 1 221.96 
821101;PHARMACIE B TRIFFAUX; 1 788.54 
821401;PHARMACIE ANNE GILSON SPRL; 2 077.77 
821501;PHARMACIE GUIOT SPRL; 1 444.98 
822201;PPL N°723; 962.83 
822601;PHARMACIE RAHMANI-BAIJOT; 737.58 
823101;PHARMACIE BASTIN JEANJOT; 1 029.57 
823202;PHARMACIE MISSON; 2 201.70 
823203;PHARMACIE LEDENT   IOVINE; 1 633.50 
830202;PHARMACIE DU PEUPLE N°37; 587.66 
830401;PPL N°721; 504.48 
831301;PHARMACIE LEJEUNE EREZEE; 303.27 
831501;PHARMACIE DUFOUR SPRL; 334.56 
832802;PHARMACIE MOUCHET SPRL; 2 657.85 
833101;PHARMACIE DEFOY SA; 321.45 
833102;EPC N°16; 280.12 
833401;EPC N°14; 2 157.01 
833402;PHARMACIE ALEXANDRE; 562.56 
833403;PHARMACIE GRUSLIN; 340.46 
834001;PHARMACIE DE NASSOGNE SPRL; 918.51 
834201;PHARMACIE CROCHELET SPRL; 638.34 
834401;PHARMACIE BOCLINVILLE; 370.83 
835101;PHARMACIE LEJEUNE MANHAY; 645.90 
835301;EPC N°17; 131.77 
840901;PHARMACIE CASIN SPRL; 575.20 
840902;PHARMACIE HUBERT DEBARSY SPRL; 812.90 
840903;EPC N°19; 1 504.41 
841002;PPL N°733; 565.88 
841201;PHARMACIE DESENFANS; 102.06 
841401;CORBIOPHARM SPRL 26; 1 072.27 
842901;PHARMACIE PONCELET; 163.16 
843301;PHARMACIE VERSMISSEN; 11 666.96 
843501;MULTIPHARMA 134; 904.85 
843601;HUMAPHARM SA; 1 495.94 
843602;EPC N°54; 2 349.14 
843604;EPC N°96; 509.85 
844301;PHARMACIE BRULIAU SA; 976.92 
844302;EPC N°9; 1 406.79 
844303;PHARMACIE LALOUX NOEL SA; 1 839.19 
844304;PHARMACIE KAISER; 146.57 
845001;PHARMACIE VANHEMMENS SPRL; 344.01 
845002;PHARMA BIOMED SPRL; 967.98 
845401;PHARMACIE DE RECOGNE SPRL; 2 059.17 
845901;PHARMACIE DELCOUR LAURENT SA; 1 001.31 
845902;MULTIPHARMA 127; 1 455.04 
846801;EPC N°97; 1 501.36 
847501;PHARMACIE CLOSSON BASTIEN; 482.01 
850901;PHARMACIE HITTELET; 1 566.74 
851001;EPC N°52; 1 080.88 
851102;PPL N°779; 455.52 
851103;PHARMACIE MARIAGE CLABOTS; 1 110.78 
851401;PPL N°789; 4 720.23 
851801;ECP N°74; 1 577.77 
852401;PHARMACIE RAMLOT; 1 181.03 
852601;PHARMACIE LECLERQ CRUTZEN; 1 462.94 
853101;PHARMACIE BERG; 4 093.73 
853401;PHARMACIE MARIACOR; 5 103.39 
853501;EPC N°28; 1 745.05 
853901;PPL N°753; 1 046.34 
854502;EPC N°11; 1 385.31 
854504;EPC N°90; 1 700.93 
854505;DELTA SUD PHARMA; 1 464.52 
900001;hopital chene aux haies; 2 616.55 
910301;PHARMACIE DE LA SEMOIS; 1 491.65 
910501;PHARMACIE MOSSERAY SPRL; 2 726.30 
910502;PHARMACIE LEDOUX POZZI; 2 821.54 
911001;PHARMACIES DE L'OURTHE SPRL; 1 065.01 
911301;EPC N°2; 2 601.96 
911302;PHARMACIE DEJARDIN SA; 777.18 
911303;EPC N°92; 2 161.42 
911501;PHARMACIE CLOSSON SA; 2 166.77 
911601;PHARMACIE NYSTEN SPRL; 2 523.77 
913001;PHARMACIE POLET; 2 204.75 
913002;EPC N°98; 1 283.87 
913003;PHARMACIE DU CONDROZ SPRL; 2 760.49 
913004;EPC N°89; 1 128.05 
913005;EPC N°8; 2 625.69 
913006;PHARMACIE MOENS JEHOULET SPRL; 963.96 
913402;EPC N°5; 2 269.44 
913405;PHARMACIE LABAR SPRL; 2 504.65 
913407;PPL N°756; 700.58 
913410;SUPERPHAR CARDINAL MERCIER; 637.26 
915401;PHARMACIE BAIJOT; 1 070.32 
915601;EPC N°59; 1 723.65 
915901;EPC N°68; 2 134.76 
916001;PHARMACIE M. LECLERQ SPRL; 352.21 
916101;EPC N°102; 1 119.61 
916401;PHARMACIE LEJEUNE HAV CRIEL; 975.30 
916402;PHARMACIE LEJEUNE HAV STATION; 172.53 
917201;PHCIE PIROTTE PRIGNEAUX SPRL; 546.60 
917501;EPC N°71; 356.12 
917901;PHARMACIE DAUBIE; 2 013.42 
918701;EPC N°78; 911.52 
919001;PHARMACIE SCARNIER; 1 378.95 
920301;MULTIPHARMA N°45; 1 261.55 
920304;FAMILIA N°65; 1 045.61 
920306;PHARMACIE GODART SA; 1 662.62 
920501;PHARMACIE FORAIN; 162.30 
920502;PHARMACIE SEVERIN SPRL; 1 275.96 
920601;PHARMACIE HAULOT BAUCHE SA; 370.97 
920705;MULTIPHARMA N°4; 870.16 
920707;PHARMASAMBRE SPRL; 355.40 
921001;MULTIPHARMA N°107; 238.22 
921002;PHARMACIE BELPHARMA SA; 428.58 
921301;PHARMACIE DEGRAUX CHAPAUX; 1 244.59 
921402;PPL N°763; 1 805.36 
922101;PHARMACIE CHAPELLE; 6 791.87 
922102;EPC N°103; 1 831.34 
922103;PHARMAFLOR SPRL 2; 135.56 
922401;PHARMACIE ANGELY SA; 272.76 
923201;PHARMACIE DUWEZ; 663.50 
923501;PHARMACIE MAILLEUX; 1 089.75 
923502;PHARMACIE PETRE GESTION SA; 1 565.35 
923701;PHARMACIE DE LA MOLIGNEE; 602.09 
923901;PHARMACIE D'ERPENT SPRL; 2 728.43 
924101;FALIPHARMA SPRL; 175.54 
924301;MULTIPHARMA N°86; 1 086.94 
924502;PHARMACIE DESTREE STAGE SPRL; 2 432.11 
924701;PHARMACIE CLERIN SA; 1 469.99 
924801;PHARMACIE GRAF-LESOYE SPRL; 1 228.09 
924803;PHARMACIE BOXUS; 1 045.63 
925001;FAMILIA N°81; 1 228.47 
925201;PHARMACIE JASSOGNE; 1 250.32 
925304;PHARMACIE DOSOGNE SPRL; 772.33 
925306;PHARMACIE DETIENNE; 593.76 
925307;PHARMACIE POCHET DE WALEFFE; 1 316.24 
925310;PHACIE RENARD; 1 060.76 
925401;PHARMACIE DEGIMBE; 640.12 
925601;PHARMACIE RENARD SOPHIE SA; 1 507.07 
926102;PHARMACIE MICHAUX; 158.50 
926103;PHARMACIE NOTTE-VASAMULIETTE S; 271.74 
926702;PHARMA & FLO SPRL; 2 345.80 
926704;MULTIPHARMA N°468; 1 546.15 
926708;MULTIPHARMA N°480; 1 744.91 
926709;MULTIPHARMA N°417; 628.60 
926801;PHARMANADINE SA; 2 645.61 
926802;MULTIPHARMA N°85; 591.29 
926803;PHARMACIE BALLIGAND SA; 196.02 
927101;PHARMACIE HEYMANS; 543.63 
927201;GL PHARMA; 1 042.38 
927202;PHARMACIE DEPASSE SCHONNE; 499.58 
928201;FAMILIA N°99; 176.80 
928501;PHARMACIE DE MAZY SPRL; 319.02 
928701;PHARMACIE TRIGAUX-MELOTTE; 1 651.88 
928702;PHARMACIE LIEPHAR SA; 760.44 
928802;PHARMACIE SERVAIS LA BRUYERE; 105.72 
928901;PHARMACIE CONCORDE DE NAMUR; 132.40 
929102;PHARMACIE FRIPPIAT; 184.44 
930101;PHARMACIE FONTINOY SPRL; 1 025.04 
931001;PHARMACIE FONTENELLE; 966.75 
931002;PHARMACIE WILLEMET-DEMARCIN SP; 399.78 
931201;PHARMACIE MANON; 620.99 
931401;EPC N°73; 947.57 
931402;UNIPHARMA ; 679.46 
931403;PHARMACIE UREEL SPRL; 1 162.74 
931404;PHARMACIE UNIPHARMA VILLE; 218.21 
932201;FAMILIA N°26; 1 110.13 
932203;PHARMALAB; 1 112.49 
932701;PHARMACIE HUGAIN; 233.52 
932901;PHARMACIE GRAVY; 815.62 
933901;MULTIPHARMA N°467; 1 736.73 
933902;PHARMACIE MARY SPRL; 675.62 
934401;PHARMACIE SAINT PIERRE SPRL; 1 453.11 
934702;PHARMACIE DENAMUR; 997.77 
934801;PHARMACIE MOLITOR MEIRLAEN; 2 505.45 
935601;MULTIPHARMA N°458; 2 780.72 
935602;MULTIPHARMA 137; 501.10 
935603;PHARMACIE DEBELLE; 1 522.85 
937101;PHARMACIE SQUELARD; 1 808.72 
937802;PHARMACIE VERONIQUE LEDOUX SPR; 1 139.77 
938401;PHARMACIE SCAILTEUR; 171.01 
938802;MULTIPHARMA 136; 254.14 
940301;PHARMACIE MAITREJEAN SPRL; 989.91 
940701;EPC N°94; 1 961.30 
941701;EPC N°1; 1 082.37 
941703;EPC N°91; 1 529.47 
941704;PPL N°786; 609.25 
942701;PHARMACIE WATHELET; 1 379.99 
944301;PHARMACIE ROLAND SPRL; 639.25 
944302;PHARMACIE ELSEN SPRL; 1 898.98 
950201;PHARMACIE SERVAIS NAMUR; 215.23 
950205;FAMILIA N°86; 783.46 
950210;EPC 87; 1 464.77 
950212;PHARMACIE SERVAIS NAMUR S REMY; 551.76 
950214;MULTIPHARMA N°440; 527.60 
950217;PHIE DE LA PLANTE PHARGEST SA; 1 531.73 
950225;PHARMACIE DES 4 COINS SPRL; 254.70 
950228;FAMILIA 85; 1 176.66 
950229;FAMILIA N°23; 999.93 
950230;PHARMACIE LETROYE; 283.98 
950231;PHARMACIE LOPALE; 248.10 
950232;PHARMACIE MARESCHAL; 1 121.67 
950233;EPC N°24; 827.99 
950234;PHARMACIE DELVENNE; 2 098.38 
950235;PHARMACIE SPRUMONT; 588.30 
950236;PHARMACIE JAUMAIN; 446.26 
950240;SUPERPHAR NAMUR; 629.15 
950601;PPL N°788; 1 121.99 
951001;PHARGEST SA; 1 023.05 
951002;PAQUES PHARMA SPRL; 1 211.13 
951101;PHARMACIE NICODEME; 1 382.20 
951301;PHARMACIE MAQUILLE CRESPEIGNE; 1 139.00 
951703;FAMILIA N°3; 358.25 
951706;MULTIPHARMA N°478; 47.78 
951707;PHARMACIE HAUTECOEUR; 529.31 
952201;PHARMACIE GILBERT VAN INGEL; 1 115.26 
952202;PHARMACIE PUTTENEERS; 1 536.79 
952701;PHARMACIE DUFRANE; 811.60 
952901;PHARMACIE SIMEONS SPRL; 541.68 
952903;FAMILIA N°7; 413.73 
953401;PHARMACIE DEDOBBELEER; 612.12 
953601;PHARMACIE THEMANS; 843.10 
953801;PHARMACIE MARTIN COSSE; 11 296.05 
954301;PHARMACIE BAUDOUL COSSE; 2 221.77 
954302;PHARMACIE CONSTANDT MOREAU; 374.13 
999008;PHACOBEL Mr AMBROISE PATRICK; 342.77 
999101;PACHECO SA; 8 139.11 
